LIMIT_BAL,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,SEX_2,EDUCATION_2,EDUCATION_3,EDUCATION_4,MARRIAGE_2,MARRIAGE_3
0.7130550037074783,-0.5951018134670415,-0.8749911476765541,-0.7235699301761651,-0.6966634563390405,-1.5219435536002364,-1.5300460349317528,-1.486040757591074,-0.6895441536657798,-0.672155954684576,-0.6779286756012541,-0.6724972686395966,-0.6630585317588568,-0.6527242181386989,-0.2610384216811051,-0.2569895184166682,-0.296801274077391,-0.3080625617347319,-0.3141361173103375,-0.11056330248025086,0.8101607396241,-0.9372951665189106,-0.4427518301623019,-0.12588572825633002,0.9376717248552847,-0.11281222263659055
0.5589070745649728,0.706734256463593,0.9047121934737644,-0.7235699301761651,-0.6966634563390405,-1.5219435536002364,-1.5300460349317528,-1.486040757591074,-0.695641827815454,-0.6014826726387895,-0.6779286756012541,-0.6724972686395966,-0.6630585317588568,-0.6527242181386989,0.04265044477019808,-0.2569895184166682,-0.296801274077391,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,0.8101607396241,-0.9372951665189106,-0.4427518301623019,-0.12588572825633002,-1.0664713177251186,-0.11281222263659055
0.3276851808512146,-0.9205608309497002,-0.8749911476765541,-0.7235699301761651,-0.6966634563390405,-0.6665987314195115,-0.6475647597375246,-0.6164516900089603,-0.6704362972546626,-0.5693495123925243,-0.5283790798642626,-0.6724972686395966,-0.6186478193346155,-0.6144726505837611,0.18072925939726178,0.19556169192072567,-0.296801274077391,-0.13571368713873475,-0.16503332964158246,-0.13025147614349622,0.8101607396241,1.0668997725806844,-0.4427518301623019,-0.12588572825633002,0.9376717248552847,-0.11281222263659055
-0.6742763585750711,-1.354506187593245,-0.8749911476765541,1.782348171792314,-0.6966634563390405,-0.6665987314195115,-0.6475647597375246,-1.486040757591074,-0.6813414917806947,-0.6882717110477007,-0.5425683385861987,-0.6705542166612232,-0.6641770237754673,-0.6571068604265999,-0.34194161870789364,0.1504237559131598,-0.2897016911311908,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,-1.2343229572738643,-0.9372951665189106,2.258601618051865,-0.12588572825633002,0.9376717248552847,-0.11281222263659055
-0.2118325711475546,-0.2696427959843829,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,0.0414977159933815,0.09570995726060917,0.17955533852469388,0.30454698816568937,0.3842118608527873,0.48011325048567505,-0.1840596334653175,-0.039980210687985976,-0.012817956229383025,-0.15135275168540857,0.013130756413883395,-0.012122434164024136,0.8101607396241,1.0668997725806844,-0.4427518301623019,-0.12588572825633002,0.9376717248552847,-0.11281222263659055
0.019389322566203633,-0.7035881526279277,-0.8749911476765541,-0.7235699301761651,0.13886479544680802,-0.6665987314195115,-0.6475647597375246,-1.486040757591074,-0.6769006466872793,-0.5576034162115546,-0.5511193857631379,-0.6367295678216989,-0.6630585317588568,-0.6527242181386989,0.23361821506552052,-0.039806603241803025,-0.16611215120373773,-0.3080625617347319,-0.3141361173103375,0.14538295514193864,0.8101607396241,-0.9372951665189106,-0.4427518301623019,-0.12588572825633002,0.9376717248552847,-0.11281222263659055
-0.28890653571880737,1.7915976480724551,-0.8749911476765541,1.782348171792314,-0.6966634563390405,-0.6665987314195115,0.23491651545670353,0.2531373775731533,-0.6012025716086956,-0.6332364733194014,-0.6630760978740243,-0.6669479121893621,-0.6571864486716515,-0.6465112769642797,-0.34121711246586267,-0.21211199357837668,-0.25551009966229066,-0.3080625617347319,-0.31328522343865456,-0.21856699800433962,-1.2343229572738643,1.0668997725806844,-0.4427518301623019,-0.12588572825633002,-1.0664713177251186,-0.11281222263659055
0.25061121627996186,-1.1375335092714727,0.9047121934737644,1.782348171792314,2.645449550804354,1.899435735122663,2.882360341039388,1.9923155127373806,1.1213971659572899,1.3336023710502671,1.3463911487499267,1.6052415269046776,1.68569246106319,1.6474241467616237,0.5033156636615387,-0.2569895184166682,0.2711653616186249,-0.3080625617347319,-0.3141361173103375,-0.00649724168881118,0.8101607396241,-0.9372951665189106,-0.4427518301623019,-0.12588572825633002,0.9376717248552847,-0.11281222263659055
-0.7513503231463238,-1.4629925267541313,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,0.20753371633618117,0.2576121896688793,0.3175977915176763,0.4144770968941434,0.16888569924325328,0.17818110114180474,-0.19094244276461145,-0.12674053191791312,-0.14867557548787003,-0.19463146908395898,-0.19684366976757675,-0.19252235684410363,0.8101607396241,1.0668997725806844,-0.4427518301623019,-0.12588572825633002,0.9376717248552847,-0.11281222263659055
0.8672029328499838,-0.9205608309497002,0.01486052289860516,0.11173610381332785,1.809921299018505,1.899435735122663,-1.5300460349317528,-0.6164516900089603,-0.44248649635871196,-0.3837021812452126,-0.6465940625903118,-0.6726371683820395,-0.6632065674669375,-0.5919885202255251,0.058348080014201824,-0.2565554998012108,-0.296801274077391,-0.3080625617347319,-0.07680218048553251,-0.1521334748720746,0.8101607396241,-0.9372951665189106,-0.4427518301623019,-0.12588572825633002,0.9376717248552847,-0.11281222263659055
1.6379425785625112,-0.3781291351452691,-0.8749911476765541,-0.7235699301761651,-0.6966634563390405,-0.6665987314195115,-0.6475647597375246,-0.6164516900089603,-0.6912145632880736,-0.34114365812062264,-0.6373220164945751,-0.48949286110847523,-0.278215035984793,-0.475554644270328,1.1613484579861417,-0.13476987630387435,0.3718658461275286,1.185436186014359,0.37646243962251347,2.142438787692042,-1.2343229572738643,-0.9372951665189106,-0.4427518301623019,-0.12588572825633002,0.9376717248552847,-0.11281222263659055
-0.5972023940038184,-0.2696427959843829,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,0.06882181485561878,0.1293465054152042,0.1932110580467198,0.2867486320437889,0.37352039304695145,0.42654762252243905,-0.16081505820015812,-0.12678393377945885,-0.16616894786730732,-0.16124685374554915,-0.16359335539719588,-0.15955872893935572,-1.2343229572738643,1.0668997725806844,-0.4427518301623019,-0.12588572825633002,0.9376717248552847,-0.11281222263659055
0.4818331099937201,-0.3781291351452691,-1.7648428182517135,-1.5588759641656582,-1.5321917081248893,-1.5219435536002364,-1.5300460349317528,-1.486040757591074,-0.6890009310243834,-0.6909834294244078,-0.6598027627826833,-0.6724972686395966,-0.6438303381203612,-0.6419607173473402,-0.34194161870789364,-0.20243337845367745,-0.296801274077391,-0.23344188232631685,-0.2721805040988924,-0.2933820579246719,-1.2343229572738643,-0.9372951665189106,-0.4427518301623019,-0.12588572825633002,0.9376717248552847,-0.11281222263659055
-0.44305446486131284,2.117056665555114,0.9047121934737644,1.782348171792314,1.809921299018505,1.899435735122663,2.882360341039388,1.9923155127373806,0.5620543926774854,0.6403578907045198,0.6537707473962305,0.8996649481018977,0.9696108442523226,1.0529296350342234,-0.07025177794629038,-0.2569895184166682,0.345001024259107,-0.3080625617347319,-0.045777280856476366,-0.2933820579246719,-1.2343229572738643,-0.9372951665189106,-0.4427518301623019,-0.12588572825633002,-1.0664713177251186,8.864287721919688
-0.8284242877175766,1.5746249697506827,-0.8749911476765541,-0.7235699301761651,-0.6966634563390405,-0.6665987314195115,0.23491651545670353,0.2531373775731533,-0.5885183229320904,-0.4944330233531338,-0.5396699229326325,-0.3920604627049189,-0.4252473909330495,-0.43930129293094666,0.5048854271859391,0.16400853857697528,0.7291736566438922,-0.0517095690023154,0.015028904281483877,-0.13430161472564953,-1.2343229572738643,1.0668997725806844,-0.4427518301623019,-0.12588572825633002,-1.0664713177251186,-0.11281222263659055
1.1754987911349948,0.706734256463593,-0.8749911476765541,-0.7235699301761651,-0.6966634563390405,-0.6665987314195115,-0.6475647597375246,-0.6164516900089603,-0.656774247823544,-0.4278343440495497,-0.34042908171211245,-0.4134962121303344,-0.030469054305562907,-0.6051028636234207,0.788831498541899,0.759525480846025,0.6507374642542725,2.1468875745939546,-0.1285103465339594,-0.2210420826934333,0.8101607396241,1.0668997725806844,-0.4427518301623019,-0.12588572825633002,-1.0664713177251186,-0.11281222263659055
0.4047591454224674,0.48976157814182064,0.01486052289860516,0.11173610381332785,0.13886479544680802,1.899435735122663,0.23491651545670353,0.2531373775731533,1.9816173797405072,1.6444805099260271,1.8973929424734044,2.0373607424790974,2.2898426341529605,2.4463915900590316,0.050499262392199956,0.39403840476937846,-0.296801274077391,0.20260077040155597,0.20949088064841595,0.5503968133572715,0.8101607396241,-0.9372951665189106,2.258601618051865,-0.12588572825633002,0.9376717248552847,-0.11281222263659055
1.1754987911349948,0.9237069347853655,0.9047121934737644,-0.7235699301761651,1.809921299018505,1.899435735122663,-0.6475647597375246,-0.6164516900089603,-0.695655408381489,-0.6838598998026953,-0.6706177465646469,-0.6864872428838851,-0.6013769867251884,-0.5987220051199631,-0.31127085446191705,-0.2569895184166682,-0.296801274077391,0.032166883301069885,-0.10363806413091863,-0.1785718795055755,0.8101607396241,-0.9372951665189106,2.258601618051865,-0.12588572825633002,-1.0664713177251186,-0.11281222263659055
0.5589070745649728,-0.052670117662610455,-0.8749911476765541,-0.7235699301761651,-0.6966634563390405,-0.6665987314195115,-0.6475647597375246,-0.6164516900089603,-0.5339516086038253,0.07734614421213143,-0.6509056361247213,-0.6546056460227342,-0.2819652739228401,-0.49535209736395036,2.9887947024688546,-0.17565442987995808,-0.23142831430877955,1.170882281048475,0.29929291079834214,-0.2711062957228286,-1.2343229572738643,-0.9372951665189106,-0.4427518301623019,-0.12588572825633002,0.9376717248552847,-0.11281222263659055
1.0213508619924894,1.0321932739462516,0.9047121934737644,-0.7235699301761651,-0.6966634563390405,-1.5219435536002364,-1.5300460349317528,-1.486040757591074,-0.695641827815454,-0.6675333881253188,-0.6779286756012541,-0.6724972686395966,-0.6630585317588568,-0.6527242181386989,-0.24117487554542344,-0.2569895184166682,-0.296801274077391,-0.3080625617347319,-0.3141361173103375,-0.27712525167130647,0.8101607396241,-0.9372951665189106,-0.4427518301623019,7.943712236893031,0.9376717248552847,-0.11281222263659055
2.562830153417544,-0.7035881526279277,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.2460300280977157,-0.20241045992577242,-0.16708652165480103,-0.22980785030282563,-0.4043414592696381,-0.5199855695338774,0.08068702247682254,0.03224048692411946,-0.2116062787229886,-0.27608227055969686,0.013130756413883395,-0.12462628366828325,0.8101607396241,-0.9372951665189106,-0.4427518301623019,-0.12588572825633002,0.9376717248552847,-0.11281222263659055
0.019389322566203633,0.16430256065916196,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,1.562072953224058,1.6858166522279565,1.2918980504672066,1.4509787442376558,1.5278534994250348,1.6182233232418535,0.06257436642604898,0.03814314009433962,-0.029856955300263503,-0.008047854104662789,0.045857443786305484,-0.012122434164024136,0.8101607396241,1.0668997725806844,-0.4427518301623019,-0.12588572825633002,-1.0664713177251186,-0.11281222263659055
0.5589070745649728,0.05581622149827576,0.9047121934737644,-0.7235699301761651,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.695641827815454,-0.4380770523221895,-0.41137537532179314,-0.40193116675505586,-0.3448640014451728,-0.2978477349490345,0.7448177443385193,-0.1701857953251953,-0.18320794693818782,-0.18039672870065995,-0.11777599307580497,-0.1808782084204128,0.8101607396241,-0.9372951665189106,-0.4427518301623019,-0.12588572825633002,0.9376717248552847,-0.11281222263659055
-0.3659805002900601,-0.3781291351452691,-0.8749911476765541,1.782348171792314,0.13886479544680802,-0.6665987314195115,-0.6475647597375246,-0.6164516900089603,-0.6794537931018423,-0.6812043828431221,-0.6604805017663531,-0.6445328645668464,-0.6368397630165454,-0.631650593344385,-0.34194161870789364,-0.20581872365424492,-0.19462407631567774,-0.20631289280657655,-0.23199213200555807,-0.22964862718050913,0.8101607396241,-0.9372951665189106,-0.4427518301623019,-0.12588572825633002,0.9376717248552847,-0.11281222263659055
0.7901289682787311,-0.7035881526279277,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,0.15336083842292844,-0.005747651020230748,0.012009609774514941,-0.054264762368658195,-0.08501198852733473,0.09234176253739647,-0.23000540431411307,-0.17226908467939064,-0.21626360513569592,0.011102020850448008,0.602211129117481,-0.15275224604434803,0.8101607396241,1.0668997725806844,-0.4427518301623019,-0.12588572825633002,0.9376717248552847,-0.11281222263659055
-0.44305446486131284,-0.7035881526279277,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,0.7189506720787912,0.6044451851560048,0.5602860275849378,0.48086729689120616,0.48476100346367124,0.4577466622577659,-0.13666485013246005,-0.09614221952816893,-0.1259001133964598,-0.15486356209384555,-0.16359335539719588,-0.15275224604434803,0.8101607396241,1.0668997725806844,-0.4427518301623019,-0.12588572825633002,-1.0664713177251186,-0.11281222263659055
-0.28890653571880737,-0.9205608309497002,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,0.49517010495555763,0.5676051562247817,0.6371589323071346,0.7178885494211082,0.8392736274931791,0.7704758958588026,-0.14270240214938457,-0.12114169177851311,-0.12073161701162605,-0.10379722888021677,-0.11123065560132055,-0.1190010911930703,-1.2343229572738643,-0.9372951665189106,-0.4427518301623019,-0.12588572825633002,0.9376717248552847,-0.11281222263659055
-0.9054982522888293,-1.2460198484323588,-0.8749911476765541,-0.7235699301761651,-0.6966634563390405,-0.6665987314195115,-0.6475647597375246,-0.6164516900089603,-0.6779463502719674,-0.672675817793064,-0.6671425317760425,-0.6461805726445071,-0.6443402388926395,-0.6401640019266297,-0.26327231592736716,-0.2245249259804573,-0.2006445226540555,-0.23542070273834498,-0.25555534691370196,-0.20742911690341795,0.8101607396241,-0.9372951665189106,-0.4427518301623019,-0.12588572825633002,0.9376717248552847,-0.11281222263659055
0.9442768974212365,1.4661386305897965,-1.7648428182517135,-1.5588759641656582,-0.6966634563390405,1.899435735122663,0.23491651545670353,0.2531373775731533,-0.6988468413996926,-0.6942993130353036,-0.5082920499865623,-0.49861743319891677,-0.5501730801412391,-0.5489681005258978,-0.34194161870789364,0.2638328201321691,-0.296801274077391,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,0.8101607396241,1.0668997725806844,-0.4427518301623019,-0.12588572825633002,-1.0664713177251186,-0.11281222263659055
0.09646328713745637,1.249165952268024,-0.8749911476765541,-0.7235699301761651,-1.5321917081248893,-1.5219435536002364,-1.5300460349317528,-1.486040757591074,-0.5340330920000348,-0.6311851215940166,-0.6202487620974487,-0.6103196053316474,-0.5972648837229438,-0.5855572865233559,-0.0849834048675862,-0.08338207223372242,-0.06961461979898462,-0.05273089566658798,-0.05232261833096079,-0.06837435891615369,0.8101607396241,1.0668997725806844,-0.4427518301623019,-0.12588572825633002,-1.0664713177251186,-0.11281222263659055
-0.5972023940038184,-0.7035881526279277,0.9047121934737644,1.782348171792314,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.5683919240683549,-0.5634343132391891,-0.5298787576153615,-0.5116125648302782,-0.4892975072960107,-0.47186046303148416,-0.34194161870789364,-0.1918867260980635,-0.26556310911411013,-0.2742949488972199,-0.27938037532082527,-0.26244349931100064,0.8101607396241,-0.9372951665189106,-0.4427518301623019,-0.12588572825633002,0.9376717248552847,-0.11281222263659055
-0.9054982522888293,0.16430256065916196,4.4641188757744015,3.4529602397712997,2.645449550804354,1.899435735122663,0.23491651545670353,0.2531373775731533,0.03876802222036475,0.0529266284674839,0.06961742338644065,0.10948011395282589,0.15452623555941528,0.1819256575793601,-0.34194161870789364,-0.2569895184166682,-0.296801274077391,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,-1.2343229572738643,-0.9372951665189106,2.258601618051865,-0.12588572825633002,-1.0664713177251186,-0.11281222263659055
